country,cluster,date,expenses,expenses_1,expenses_2,expenses_3,expenses_4,expenses_5,expenses_6,month,year,quarter,num_working_days,num_days,n_mondays,n_tuesdays,n_wednesdays,n_thursdays,n_friday,last_day,months_from_launch_date,gross_price,net_price,month_in_quarter
Country_b,Product_33,2018-12-01,-34687050,-2188350,0,0,-32068800,-429900,0,12,18,4,20,31,5,3,4,4,4,1,294,0.3593505728,0.327364836,3
Country_f,Product_20,2018-04-01,-396300,-163650,0,-11550,-182700,-38400,0,4,18,2,17,30,3,4,3,4,3,4,84,2.4226529526,1.4159540933,1
Country_g,Product_3,2018-07-01,-334950000,-99900000,0,0,-231300000,-3750000,0,7,18,3,20,31,4,4,4,4,4,1,41,,,1
Country_a,Product_31,2018-11-01,-9300,-9300,0,0,0,0,0,11,18,4,22,30,4,4,4,5,5,5,216,222.9236666667,317.54325,2
Country_d,Product_61,2017-11-01,-42750,0,0,0,-42750,0,0,11,17,4,21,30,4,4,4,5,4,4,162,0.0125277356,0.0102432663,2
Country_c,Product_44,2018-06-01,-296850,-169800,0,-20550,-28050,-78450,0,6,18,2,21,30,4,4,4,4,5,5,151,8.570955744,8.3529006819,3
Country_d,Product_20,2019-06-01,-812550,-514800,0,0,-1001700,-108600,0,6,19,2,18,30,3,4,4,3,4,5,110,2.4445592774,2.1039656864,3
Country_f,Product_73,2019-05-01,,,,,,,,5,19,2,20,31,4,4,4,4,4,3,528,0.0046515521,0.0043284863,2
Country_i,Product_22,2018-11-01,-28350,0,0,0,0,0,-28350,11,18,4,20,30,4,4,4,4,4,5,,397.8729277865,1184.5178571429,2
Country_h,Product_11,2019-02-01,-1050,0,0,-2100,0,0,0,2,19,1,20,28,4,4,4,4,4,4,256,1.7868673249,0.9841391398,2
Country_e,Product_34,2019-04-01,-11850.0000000001,363900,0,-66300,-144600,-169200,-7500,,,,,,,,,,,,261,0.1829917382,0.0829950121,
Country_e,Product_71,2018-02-01,-64500,-2100,0,-4200,-45750,0,-12450,,,,,,,,,,,,,385.496868476,253.7223382046,
Country_h,Product_53,2018-04-01,-2142450,-411750,0,0,-1590600,-139500,-600,4,18,2,20,30,4,4,4,4,4,1,48,22.1695311069,17.7941672748,1
Country_j,Product_13,2018-10-01,-38550,-750,0,0,-25050,-12750,0,10,18,4,23,31,5,5,5,4,4,3,203,0.2432630279,0.2245644505,1
Country_c,Product_46,2018-09-01,,,,,,,,9,18,3,20,30,4,4,4,4,4,5,255,0.0022716052,0.0022101601,3
Country_i,Product_90,2017-08-01,-378000,-139050,0,0,175650,0,-414600,8,17,3,23,31,4,5,5,5,4,4,,0.0547733179,0.0261343714,2
Country_e,Product_3,2017-12-01,-2924100,-1356450,0,-130500,-922950,-301200,-213000,,,,,,,,,,,,21,58.9921651064,38.6810331915,
Country_f,Product_71,2017-09-01,-643500,-55050,0,0,-458550,-9900,-120000,9,17,3,19,30,4,4,4,3,4,3,53,21.240871524,20.4322261445,3
Country_e,Product_43,2019-01-01,-9900,0,0,-19800,0,0,0,,,,,,,,,,,,,0.0301747884,0.021156555,
Country_i,Product_22,2018-12-01,-14850,0,0,0,0,0,-14850,12,18,4,20,31,5,3,4,4,4,1,,398.6259562322,864.68132255,3
Country_g,Product_72,2018-05-01,-117600000,-17100000,0,-1800000,-90750000,-7950000,0,5,18,2,18,31,4,4,4,3,3,3,133,2.70075,2.58645,2
Country_j,Product_28,2018-01-01,,,,,,,,1,18,1,22,31,4,5,5,4,4,3,115,0.06894,0.0586078081,1
Country_h,Product_88,2019-05-01,,,,,,,,5,19,2,22,31,4,4,4,5,5,5,105,14.5432030505,11.2945804994,2
Country_i,Product_32,2018-11-01,-786150,-181500,0,0,-78600.0000000002,-44099.9999999999,-481950,11,18,4,20,30,4,4,4,4,4,5,,1.1244059388,1.0043729051,2
Country_h,Product_10,2018-02-01,,,,,,,,2,18,1,20,28,4,4,4,4,4,3,109,289.4414048531,119.6367496807,2
Country_f,Product_52,2019-02-01,-339150,-307200,0,31500,-288600,-51000,-63000,2,19,1,18,28,4,4,3,3,4,2,51,1.0983591514,0.5733496316,2
Country_e,Product_42,2017-09-01,-505650,-20400,0,-94800,-255900,-133200,-1350,,,,,,,,,,,,219,0.6156622207,0.1959923279,
Country_f,Product_34,2018-02-01,,,,,,,,2,18,1,18,28,4,3,3,4,4,1,245,0.0022779051,0.0020577397,2
Country_h,Product_18,2018-12-01,-527850,-40050,0,0,-432000,-55800,0,12,18,4,16,31,3,3,3,3,4,5,138,2226.3967665615,930.3188564669,3
