country,cluster,date,expenses,expenses_1,expenses_2,expenses_3,expenses_4,expenses_5,expenses_6,month,year,quarter,num_working_days,num_days,n_mondays,n_tuesdays,n_wednesdays,n_thursdays,n_friday,last_day,months_from_launch_date,gross_price,net_price,month_in_quarter
Country_a,Product_1,2017-08-01,-527100,-218550,0,0,-248850,0,-59700,8,17,3,23,31,4,5,5,5,4,4,90,41.8557570882767,29.428270393458,2
Country_a,Product_1,2017-09-01,-298650,19500,0,0,-277050,0,-41100,9,17,3,21,30,4,4,4,4,5,5,91,39.2693782487451,28.9730390407139,3
Country_a,Product_1,2017-10-01,-508200,-164400,0,0,-257550,0,-86250,10,17,4,21,31,4,5,4,4,4,2,92,39.5184792626729,25.3854046082949,1
Country_a,Product_1,2017-11-01,-897150,-249450,0,0,-111150,-443400,-93150,11,17,4,22,30,4,4,5,5,4,4,93,38.1016723243962,30.081495235985,2
Country_a,Product_1,2017-12-01,-445950,-20550,0,0,-288150,-62250,-75000,12,17,4,16,31,3,3,3,3,4,5,94,39.6753588443994,29.1197720476431,3
Country_a,Product_1,2018-01-01,-436050,-99450,0,0,-191100,-25950,-119550,1,18,1,22,31,4,5,5,4,4,3,95,39.9024791538557,29.0635095314229,1
Country_a,Product_1,2018-02-01,-363450,-170400,0,0,-129300,-27150,-36600,2,18,1,20,28,4,4,4,4,4,3,96,39.0747369448512,29.9627008296731,2
Country_a,Product_1,2018-03-01,-131250,64500,0,0,-134850,-45900,-15000,3,18,1,21,31,4,4,4,5,4,4,97,40.1622739527468,30.3525933227037,3
Country_a,Product_1,2018-04-01,-395400,-167100,0,0,-130650,-15150,-82500,4,18,2,21,30,5,4,4,4,4,1,98,39.2124044245143,26.6406914200299,1
Country_a,Product_1,2018-05-01,-258600,-69150,0,0,-153300,-32400,-3750,5,18,2,23,31,4,5,5,5,4,4,99,39.4523937609732,25.9054023066552,2
Country_a,Product_1,2018-06-01,-117150,109500,0,0,-135900,-27000,-63750,6,18,2,21,30,4,4,4,4,5,5,100,39.069289969605,26.8046849037488,3
Country_a,Product_1,2018-07-01,-375300,-150000,0,0,-154050,-22500,-48750,7,18,3,22,31,5,5,4,4,4,2,101,40.5233216724168,28.4294443774277,1
Country_a,Product_1,2018-08-01,-259200,-64200,0,0,-147300,-40200,-7500,8,18,3,23,31,4,4,5,5,5,5,102,41.4571217210271,29.7993629424011,2
Country_a,Product_1,2018-09-01,-336000,25950,0,0,-150900,-34200,-176850,9,18,3,20,30,4,4,4,4,4,5,103,43.1751333920706,32.8817495447871,3
Country_a,Product_1,2018-10-01,-391800,-102600,0,0,-189000,-27150,-73050,10,18,4,23,31,5,5,5,4,4,3,104,43.581749225854,30.0961742934383,1
Country_a,Product_1,2018-11-01,-528300,-239700,0,0,-241350,-36000,-11250,11,18,4,22,30,4,4,4,5,5,5,105,45.4886246271941,31.3610886521796,2
Country_a,Product_1,2018-12-01,-567900,-96600,0,0,-195600,-28350,-247350,12,18,4,15,31,3,3,3,3,3,5,106,44.5838110674941,28.7836088387996,3
Country_a,Product_1,2019-01-01,-381300,-143400,0,0,-311400,-34200,-273600,1,19,1,22,31,4,4,5,5,4,4,107,42.7070328412547,26.415066985679,1
Country_a,Product_1,2019-02-01,-503850,-139500,0,0,-337800,-44100,-486300,2,19,1,19,28,3,4,4,4,4,4,108,40.7737879265394,29.5267807351805,2
Country_a,Product_1,2019-03-01,-259050,119700,0,0,-324300,-11100,-302400,3,19,1,21,31,4,4,4,4,5,5,109,44.7748756874937,28.7561914392102,3
Country_a,Product_1,2019-04-01,-364350,-186300,0,0,-193800,-31200,-317400,4,19,2,20,30,4,5,4,4,3,2,110,40.1962445034521,32.626239936272,1
Country_a,Product_1,2019-05-01,-460350,-205500,0,0,-281700,-48600,-384900,5,19,2,22,31,3,4,5,5,5,5,111,42.8694724595529,29.4918847482276,2
Country_a,Product_1,2019-06-01,-133950,249300,0,0,-222000,-37800,-257400,6,19,2,19,30,3,4,4,4,4,5,112,42.9735352615754,29.298491851212,3
Country_a,Product_10,2017-08-01,-13200,-13200,0,0,0,0,0,8,17,3,23,31,4,5,5,5,4,4,86,511.7,491.555377777778,2
Country_a,Product_10,2017-09-01,2100,2100,0,0,0,0,0,9,17,3,21,30,4,4,4,4,5,5,87,532.585714285715,426.688775510204,3
Country_a,Product_10,2017-10-01,-16050,-16050,0,0,0,0,0,10,17,4,21,31,4,5,4,4,4,2,88,511.7,484.195416666666,1
Country_a,Product_10,2017-11-01,2549.99999999999,2549.99999999999,0,0,0,0,0,11,17,4,22,30,4,4,5,5,4,4,89,511.7,401.960416666666,2
Country_a,Product_10,2017-12-01,-1049.99999999998,-1049.99999999998,0,0,0,0,0,12,17,4,16,31,3,3,3,3,4,5,90,511.7,439.757435897436,3
Country_a,Product_10,2018-01-01,-19500,-19500,0,0,0,0,0,1,18,1,22,31,4,5,5,4,4,3,91,511.7,568.890625000001,1
Country_a,Product_10,2018-02-01,-15900,-15900,0,0,0,0,0,2,18,1,20,28,4,4,4,4,4,3,92,511.7,471.806666666667,2
Country_a,Product_10,2018-03-01,15450,15450,0,0,0,0,0,3,18,1,21,31,4,4,4,5,4,4,93,518.522666666667,372.556844444445,3
Country_a,Product_10,2018-04-01,-13350,-13350,0,0,0,0,0,4,18,2,21,30,5,4,4,4,4,1,94,515.383333333334,491.562722222222,1
Country_a,Product_10,2018-05-01,-16350,-16350,0,0,0,0,0,5,18,2,23,31,4,5,5,5,4,4,95,515.383333333334,493.405297619048,2
Country_a,Product_10,2018-06-01,10050,10050,0,0,0,0,0,6,18,2,21,30,4,4,4,4,5,5,96,1030.76666666667,-81.3186111111111,3
Country_a,Product_10,2018-07-01,-20550,-20550,0,0,0,0,0,7,18,3,22,31,5,5,4,4,4,2,97,515.383333333334,489.10502283105,1
Country_a,Product_10,2018-08-01,-15750,-15750,0,0,0,0,0,8,18,3,23,31,4,4,5,5,5,5,98,515.383333333334,488.306217948719,2
Country_a,Product_10,2018-09-01,16200,16200,0,0,0,0,0,9,18,3,20,30,4,4,4,4,4,5,99,515.383333333334,428.714294871795,3
Country_a,Product_10,2018-10-01,-13500,-13500,0,0,0,0,0,10,18,4,23,31,5,5,5,4,4,3,100,526.348936170213,488.055248226951,1
Country_a,Product_10,2018-11-01,,,,,,,,11,18,4,22,30,4,4,4,5,5,5,101,515.383333333334,443.471194029851,2
Country_a,Product_10,2018-12-01,-4350.00000000001,-4350.00000000001,0,0,0,0,0,12,18,4,15,31,3,3,3,3,3,5,102,545.7,382.659313725491,3
Country_a,Product_10,2019-01-01,-13050,-26100,0,0,0,0,0,1,19,1,22,31,4,4,5,5,4,4,103,515.383333333334,601.866111111111,1
Country_a,Product_10,2019-02-01,-14400,-28800,0,0,0,0,0,2,19,1,19,28,3,4,4,4,4,4,104,515.383333333334,466.374649122807,2
Country_a,Product_10,2019-03-01,6300,12600,0,0,0,0,0,3,19,1,21,31,4,4,4,4,5,5,105,515.383333333334,311.188333333334,3
Country_a,Product_10,2019-04-01,-21150,-42300,0,0,0,0,0,4,19,2,20,30,4,5,4,4,3,2,106,518.335833333333,491.79361111111,1
